RecordID,Age,Gender,SkillScore,InterviewScore,ExperienceYears,DistanceFromCompany,EducationLevel,Hired
126,46,Male,80,75,6,7,Bachelors,0
127,28,Female,73,84,4,15,Bachelors,1
128,43,Female,73,84,4,15,Bachelors,0
130,46,Male,74,79,6,13,Masters,0
131,28,Female,74,82,5,8,Bachelors,1
132,49,Female,74,82,5,8,Bachelors,0
133,26,Male,78,68,3,12,Bachelors,1
134,41,Male,78,68,3,12,Bachelors,0
135,30,Female,68,67,3,18,Bachelors,1
136,46,Female,68,67,3,18,Bachelors,0
137,26,Male,86,72,5,18,Masters,1
138,41,Male,86,72,5,18,Masters,0
139,32,Female,68,69,5,10,Bachelors,1
140,46,Female,68,69,5,10,Bachelors,0
141,26,Male,69,83,3,6,Masters,1
142,46,Male,69,83,3,6,Masters,0
143,32,Female,84,83,6,13,Masters,1
145,30,Male,81,83,5,8,Masters,1
146,43,Male,81,83,5,8,Masters,0
147,28,Female,75,74,6,18,Bachelors,1
148,46,Female,75,74,6,18,Bachelors,0
149,28,Male,70,75,3,11,Masters,1
151,26,Female,70,70,3,10,Masters,1
152,41,Female,70,70,3,10,Masters,0
153,30,Male,70,79,5,13,Masters,1
154,39,Male,70,79,5,13,Masters,0
156,39,Female,74,79,5,3,Masters,0
157,30,Male,79,75,5,16,Bachelors,1
158,41,Male,79,75,5,16,Bachelors,0
159,28,Female,76,79,5,3,Masters,1
160,46,Female,76,79,5,3,Masters,0
161,32,Male,73,80,3,3,Masters,1
162,49,Male,73,80,3,3,Masters,0
163,26,Female,68,68,5,7,Masters,1
164,39,Female,68,68,5,7,Masters,0
165,28,Male,76,78,4,9,Masters,1
167,30,Female,80,74,5,11,Bachelors,1
168,39,Female,80,74,5,11,Bachelors,0
169,24,Male,85,67,4,10,Bachelors,1
170,39,Male,85,67,4,10,Bachelors,0
172,46,Female,75,72,2,7,Bachelors,0
173,28,Male,71,84,3,17,Masters,1
177,24,Male,80,78,3,5,Bachelors,1
178,43,Male,80,78,3,5,Bachelors,0
179,28,Female,71,84,2,14,Masters,1
180,39,Female,71,84,2,14,Masters,0
181,38,Female,45,71,7,4,Bachelors,0
183,38,Female,84,79,7,15,Bachelors,0
185,27,Female,81,84,10,13,Bachelors,1
186,22,Female,65,56,7,7,Bachelors,1
187,47,Female,66,62,9,23,Bachelors,0
188,38,Male,78,57,1,8,Masters,0
189,33,Female,80,93,3,23,Bachelors,1
190,42,Female,73,95,0,3,Bachelors,0
191,27,Female,89,60,4,22,Masters,1
192,31,Female,80,78,5,14,Masters,1
193,38,Female,67,89,7,9,Bachelors,0
194,29,Male,52,91,3,11,Diploma,1
195,44,Male,57,58,7,9,Masters,0
196,40,Female,51,57,4,8,Bachelors,0
197,25,Female,45,90,8,5,Bachelors,1
199,23,Male,81,63,7,16,Bachelors,1
201,33,Female,49,81,10,22,Diploma,1
202,25,Male,81,64,1,8,Diploma,1
203,38,Female,83,83,9,8,Masters,0
204,33,Female,73,64,9,14,Bachelors,1
205,40,Male,84,92,1,25,Diploma,0
208,40,Female,63,47,3,10,Masters,0
212,40,Female,73,52,7,23,Bachelors,0
213,44,Female,62,77,8,16,Bachelors,0
214,23,Male,72,92,5,20,Bachelors,1
215,22,Male,59,88,9,19,Diploma,1
216,47,Female,81,47,2,16,Masters,0
217,42,Female,62,56,9,14,Masters,0
218,50,Female,50,75,5,14,Bachelors,0
219,31,Male,55,66,6,23,Bachelors,1
220,29,Female,93,80,0,15,Diploma,1
222,50,Male,87,79,7,14,Diploma,0
223,27,Female,84,93,7,21,Bachelors,1
224,47,Male,58,62,8,5,Bachelors,0
226,44,Male,64,80,0,18,Bachelors,0
227,23,Male,52,74,1,21,Diploma,1
228,36,Female,77,90,4,14,Bachelors,0
229,36,Male,74,80,2,13,Diploma,0
230,40,Male,49,62,6,11,Masters,0
231,29,Male,63,91,4,27,Masters,1
232,40,Female,54,73,8,16,Bachelors,0
233,31,Female,74,65,3,23,Diploma,1
234,40,Female,59,94,6,2,Bachelors,0
235,44,Female,90,69,6,22,Masters,0
236,25,Female,47,53,8,19,Bachelors,0
237,50,Male,73,51,8,30,Bachelors,0
238,22,Male,71,86,2,3,Bachelors,1
239,47,Female,66,84,6,21,Diploma,0
240,50,Female,88,79,6,11,Masters,0
